[AUDITORIA] 2026-06-21T20:57:20.508833100Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T20:57:18.272295900Z
[AUDITORIA] 2026-06-21T20:57:22.945483Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T20:57:22.944483900Z
[AUDITORIA] 2026-06-21T20:57:23.245586100Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T20:57:23.231828800Z
[AUDITORIA] 2026-06-21T20:57:26.905915100Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T20:57:26.905915100Z
[AUDITORIA] 2026-06-21T20:57:29.797945300Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T20:57:26.982221300Z
[AUDITORIA] 2026-06-21T20:57:37.598732700Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T20:57:37.598221300Z
[AUDITORIA] 2026-06-21T20:57:37.923712800Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T20:57:37.910027Z
[AUDITORIA] 2026-06-21T20:57:40.560852300Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T20:57:40.560852300Z
[AUDITORIA] 2026-06-21T21:01:32.123869600Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:01:31.396264Z
[AUDITORIA] 2026-06-21T21:01:33.483096900Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:01:33.483096900Z
[AUDITORIA] 2026-06-21T21:01:33.677859100Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:01:33.667874Z
[AUDITORIA] 2026-06-21T21:01:36.793380500Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:01:36.793380500Z
[AUDITORIA] 2026-06-21T21:01:39.065059200Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:01:36.880628400Z
[AUDITORIA] 2026-06-21T21:01:41.581067200Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:01:41.580193600Z
[AUDITORIA] 2026-06-21T21:01:41.687722900Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:01:41.683712100Z
[AUDITORIA] 2026-06-21T21:01:43.513369200Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:01:43.513369200Z
[AUDITORIA] 2026-06-21T21:05:37.569386100Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:05:36.838268400Z
[AUDITORIA] 2026-06-21T21:05:38.763076200Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:05:38.762076800Z
[AUDITORIA] 2026-06-21T21:05:38.912039Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:05:38.903156300Z
[AUDITORIA] 2026-06-21T21:05:41.381758500Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:05:41.381758500Z
[AUDITORIA] 2026-06-21T21:05:42.987336200Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:05:41.477269600Z
[AUDITORIA] 2026-06-21T21:05:45.319753800Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:05:45.319753800Z
[AUDITORIA] 2026-06-21T21:05:45.418801400Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:05:45.412676900Z
[AUDITORIA] 2026-06-21T21:05:47.446993400Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:05:47.445990900Z
